,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,ERD rear,Wheel width rear,BSD front,Wheel width front,ERD front,BSD rear,Display AEROBARS,BB length,Head tube diameter,Wheel cut,Seat tube diameter,Front Fender include,Rear Fender include,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,SPOKES composite front,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,MATERIAL OHCLASS: ALUMINIUM,MATERIAL OHCLASS: BAMBOO,MATERIAL OHCLASS: CARBON,MATERIAL OHCLASS: OTHER,MATERIAL OHCLASS: STEEL,MATERIAL OHCLASS: TITANIUM,Dropout spacing style OHCLASS: 0,Dropout spacing style OHCLASS: 1,Dropout spacing style OHCLASS: 2,Dropout spacing style OHCLASS: 3,Fork type OHCLASS: 0,Fork type OHCLASS: 1,Fork type OHCLASS: 2,Stem kind OHCLASS: 0,Stem kind OHCLASS: 1,Stem kind OHCLASS: 2,Handlebar style OHCLASS: 0,Handlebar style OHCLASS: 1,Handlebar style OHCLASS: 2,Head tube type OHCLASS: 0,Head tube type OHCLASS: 1,Head tube type OHCLASS: 2,Head tube type OHCLASS: 3,Top tube type OHCLASS: 0,Top tube type OHCLASS: 1,bottle SEATTUBE0 show OHCLASS: False,bottle SEATTUBE0 show OHCLASS: True,bottle DOWNTUBE0 show OHCLASS: False,bottle DOWNTUBE0 show OHCLASS: True,BELTorCHAIN OHCLASS: 0,BELTorCHAIN OHCLASS: 1,RIM_STYLE front OHCLASS: DISC,RIM_STYLE front OHCLASS: SPOKED,RIM_STYLE front OHCLASS: TRISPOKE,RIM_STYLE rear OHCLASS: DISC,RIM_STYLE rear OHCLASS: SPOKED,RIM_STYLE rear OHCLASS: TRISPOKE
202,713.1441406250057,-26.80738281250001,508.02734375,75.857421875,83.87383984375,92.676171875,340.51376562500013,64.45312596969934,657.0838788725819,43.6484375,31.392583007812533,39.72478515625016,17.6025390625,22.93359375,15.926289062500278,28.4830078125,31.20025781250008,162.1250312500005,51.977007812500005,347.03125,309.40234375,13.7728515625,16.14375,0.01953125,0.31640625,135.197265625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,395.0049609375003,32.8515625,548.890625,59.2888671875002,453.328125,550.734375,0.01953125,82.625,54.4921875,688.3671875,36.85443359375013,0.22265625,0.17578125,4.4921875,1.1796875,0.17578125,204.19921875,210.17578125,24.90234375,2.6953125,53.90625,64.53125,217.6953125,518.2421875,42.29453125,163.90234375,0.13671875,0.08203125,0.19921875,0.58203125,0.60546875,0.48828125,0.76171875,0.02734375,0.08984375,0.78515625,0.73046875,0.58984375,0.63671875,0.62109375,0.69921875,0.33203125,0.69921875,0.69921875,0.88671875,0.55859375,0.64453125,0.09765625,0.94140625,0.97265625,0.55859375,0.76171875,0.53515625,0.51953125,0.74609375,0.33203125,0.89453125,0.19140625,0.99609375,0.37109375,0.02734375,0.51953125,0.03515625
216,388.128515625001,-31.397695312500005,491.62109375,66.060546875,188.92055859375003,133.879296875,484.0896406250003,62.57812556140488,535.7527843782383,52.5859375,51.90613769531261,61.20712890625048,40.6791015625,13.78984375,8.272851562500083,22.8195703125,33.06694531250008,74.6282812500002,49.9290703125,335.78125,374.24609375,14.4150390625,14.49375,0.86328125,0.59765625,123.337890625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,420.7871484375006,61.2890625,556.265625,57.26105468750019,392.953125,602.359375,0.67578125,79.625,38.5546875,683.0546875,32.43065234375008,0.94140625,0.83203125,4.8046875,0.2421875,0.64453125,132.48046875,106.58203125,208.18359375,1.1328125,65.15625,58.28125,220.7578125,678.5546875,36.88828125,250.74609375,0.54296875,0.86328125,0.48046875,0.48828125,0.26171875,0.64453125,0.91796875,0.12109375,0.74609375,0.81640625,0.32421875,0.93359375,0.35546875,0.58984375,0.29296875,0.80078125,0.54296875,0.48046875,0.79296875,0.15234375,0.36328125,0.62890625,0.72265625,0.19140625,0.02734375,0.66796875,0.62890625,0.55078125,0.52734375,0.48828125,0.23828125,0.97265625,0.58984375,0.02734375,0.49609375,0.55078125,0.44140625
224,329.6257031250002,21.39089843750001,510.76171875,68.896484375,148.75563671875005,63.833984375,571.8304531250004,72.89062780702442,587.0851705104606,53.8046875,28.95049316406252,43.30517578125022,37.6876953125,19.32421875,7.668632812500068,13.5153515625,30.26691406250007,14.971406250000015,28.4257265625,368.90625,318.48046875,11.9533203125,15.61875,0.44140625,0.30078125,123.876953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,390.70792968750027,55.8203125,574.703125,31.91339843750006,380.015625,547.046875,0.62890625,94.125,45.5859375,687.2734375,32.11466796875008,0.01953125,0.69140625,2.4609375,0.7734375,0.72265625,8.96484375,206.19140625,12.94921875,2.7265625,50.78125,42.65625,255.9765625,669.6484375,32.02265625,331.38671875,0.62109375,0.44140625,0.40234375,0.87890625,0.62109375,0.31640625,0.08984375,0.54296875,0.26171875,0.86328125,0.02734375,0.44921875,0.46484375,0.29296875,0.24609375,0.84765625,0.05859375,0.96484375,0.52734375,0.44921875,0.94140625,0.14453125,0.70703125,0.73828125,0.38671875,0.99609375,0.83203125,0.25390625,0.32421875,0.75390625,0.59765625,0.45703125,0.10546875,0.91796875,0.44921875,0.66015625,0.45703125
226,641.6407031250046,-15.331601562500005,554.51171875,64.771484375,198.18938671875003,261.608984375,699.4534531250006,67.89062671823919,661.7504594300567,34.3046875,52.39455566406261,51.48892578125034,30.8501953125,23.17421875,17.336132812500313,7.042851562499999,45.20041406250012,78.60540625000021,77.5762265625,358.90625,339.23046875,13.6658203125,16.81875,0.19140625,0.05078125,132.501953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,596.9654296875025,38.3203125,515.703125,48.13589843750015,449.015625,606.046875,0.87890625,86.125,38.0859375,689.7734375,27.058917968750016,0.76953125,0.94140625,4.9609375,0.2734375,0.47265625,200.21484375,142.44140625,76.69921875,1.2265625,40.78125,52.65625,231.4765625,812.1484375,57.97265625,232.13671875,0.37109375,0.19140625,0.65234375,0.12890625,0.37109375,0.56640625,0.83984375,0.29296875,0.51171875,0.61328125,0.77734375,0.19921875,0.71484375,0.54296875,0.99609375,0.09765625,0.80859375,0.71484375,0.77734375,0.19921875,0.19140625,0.89453125,0.45703125,0.98828125,0.13671875,0.24609375,0.08203125,0.50390625,0.07421875,0.50390625,0.34765625,0.20703125,0.85546875,0.66796875,0.19921875,0.41015625,0.20703125
229,693.6432031250054,39.7521484375,488.88671875,62.708984375,173.47251171875,162.72148437500002,380.3959531250002,75.39062835141704,549.7525260506626,57.0546875,32.85783691406254,47.39705078125028,20.5939453125,21.24921875,15.724882812500272,10.2791015625,52.66716406250015,110.42240625000032,36.6174765625,343.90625,349.60546875,16.2345703125,15.01875,0.06640625,0.17578125,119.564453125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,493.8366796875014,64.5703125,545.203125,23.80214843750002,483.515625,517.546875,0.75390625,90.125,49.3359375,683.5234375,29.586792968750046,0.39453125,0.06640625,1.2109375,1.5234375,0.09765625,232.08984375,110.56640625,108.57421875,1.9765625,65.78125,47.65625,243.7265625,740.8984375,53.64765625,381.01171875,0.99609375,0.81640625,0.52734375,0.50390625,0.24609375,0.69140625,0.21484375,0.91796875,0.38671875,0.23828125,0.65234375,0.32421875,0.83984375,0.16796875,0.37109375,0.22265625,0.68359375,0.58984375,0.90234375,0.57421875,0.56640625,0.51953125,0.33203125,0.61328125,0.51171875,0.87109375,0.45703125,0.37890625,0.94921875,0.62890625,0.47265625,0.08203125,0.23046875,0.79296875,0.32421875,0.03515625,0.83203125
242,654.6413281250047,-1.5606640625000026,494.35546875,70.443359375,253.80235546875005,22.630859375,428.25457812500025,74.76562821531888,745.7489094646022,38.3671875,53.37139160156262,56.603769531250414,19.7392578125,16.91796875,13.71082031250022,6.2337890625,28.400226562500062,229.73615625000068,30.4736640625,357.65625,362.57421875,12.5955078125,14.86875,0.66015625,0.51953125,135.736328125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,433.6782421875007,36.1328125,537.828125,29.88558593750005,440.390625,598.671875,0.03515625,99.125,33.3984375,684.4609375,37.80238671875014,0.80078125,0.28515625,2.1484375,1.8359375,0.19140625,64.74609375,118.53515625,196.23046875,1.1640625,69.53125,78.90625,259.0390625,544.9609375,28.77890625,294.16796875,0.21484375,0.72265625,0.18359375,0.03515625,0.27734375,0.53515625,0.24609375,0.57421875,0.91796875,0.76953125,0.93359375,0.04296875,0.55859375,0.26171875,0.77734375,0.25390625,0.21484375,0.24609375,0.68359375,0.85546875,0.03515625,0.61328125,0.98828125,0.45703125,0.91796875,0.58984375,0.98828125,0.28515625,0.41796875,0.91015625,0.25390625,0.73828125,0.44921875,0.69921875,0.04296875,0.62890625,0.05078125
283,486.4457421875025,40.03904296875,636.884765625,67.3818359375,144.507423828125,262.1240234375,401.3341015625002,64.02343837613186,634.3342986548925,42.17578125,42.80935302734383,54.11028320312538,33.57451171875,22.181640625,8.801542968750097,6.58775390625,49.28379296875014,173.5592656250005,28.80971484375,368.828125,357.224609375,14.321386718750002,14.484375,0.267578125,0.134765625,137.1513671875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,446.0322070312509,84.12109375,507.8671875,64.48513671875023,440.9296875,558.5703125,0.490234375,89.9375,59.94140625,682.99609375,30.41625195312505,0.607421875,0.185546875,9.70703125,1.06640625,0.580078125,106.083984375,50.302734375,82.177734375,1.05078125,71.640625,63.046875,228.98828125,686.34765625,26.819140625,448.470703125,0.751953125,0.248046875,0.181640625,0.318359375,0.248046875,0.638671875,0.087890625,0.166015625,0.056640625,0.720703125,0.830078125,0.923828125,0.130859375,0.232421875,0.166015625,0.083984375,0.248046875,0.251953125,0.498046875,0.544921875,0.357421875,0.291015625,0.646484375,0.603515625,0.228515625,0.556640625,0.814453125,0.013671875,0.576171875,0.150390625,0.267578125,0.392578125,0.423828125,0.896484375,0.279296875,0.779296875,0.248046875
286,538.4482421875032,21.677792968750005,615.009765625,65.3193359375,218.65804882812503,97.3115234375,465.1456015625003,66.52343892052448,746.3322320342866,45.42578125,54.53138427734388,33.65090820312508,23.31826171875,24.106640625,13.63529296875022,16.29650390625,26.883542968750064,205.3762656250006,37.00146484375,343.828125,305.349609375,10.04013671875,16.284375,0.142578125,0.259765625,141.4638671875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,411.65595703125047,75.37109375,478.3671875,56.373886718750185,406.4296875,470.0703125,0.115234375,93.9375,56.19140625,689.24609375,32.944126953125085,0.982421875,0.560546875,8.45703125,0.31640625,0.205078125,137.958984375,145.927734375,50.302734375,2.30078125,46.640625,68.046875,265.73828125,757.59765625,57.094140625,299.595703125,0.626953125,0.623046875,0.806640625,0.193359375,0.623046875,0.263671875,0.212890625,0.291015625,0.181640625,0.345703125,0.455078125,0.798828125,0.505859375,0.357421875,0.291015625,0.958984375,0.623046875,0.126953125,0.123046875,0.419921875,0.232421875,0.916015625,0.271484375,0.728515625,0.853515625,0.681640625,0.439453125,0.138671875,0.201171875,0.275390625,0.642578125,0.017578125,0.298828125,0.771484375,0.404296875,0.404296875,0.623046875
294,596.951054687504,-31.110800781250006,650.556640625,68.6708984375,122.880158203125,35.5068359375,552.8864140625003,76.83594116614401,657.6672014422662,34.45703125,29.622067871093776,50.52989257812533,27.164355468750003,14.722265625,16.253574218750288,19.93728515625,31.55026171875008,137.7651406250004,23.68987109375,350.703125,366.302734375,16.35498046875,15.009375,0.533203125,0.587890625,140.9248046875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,381.5767382812502,80.83984375,489.4296875,33.05404296875007,419.3671875,414.7578125,0.068359375,76.4375,32.28515625,683.46484375,31.996173828125077,0.060546875,0.919921875,6.11328125,0.66015625,0.158203125,6.474609375,54.287109375,237.568359375,1.83203125,72.265625,73.671875,212.14453125,730.87890625,44.659765625,181.736328125,0.705078125,0.201171875,0.822265625,0.677734375,0.263671875,0.716796875,0.791015625,0.869140625,0.822265625,0.330078125,0.126953125,0.314453125,0.677734375,0.529296875,0.244140625,0.880859375,0.107421875,0.673828125,0.326171875,0.248046875,0.591796875,0.431640625,0.287109375,0.212890625,0.744140625,0.978515625,0.017578125,0.935546875,0.904296875,0.978515625,0.001953125,0.533203125,0.751953125,0.162109375,0.419921875,0.263671875,0.607421875
297,622.9523046875044,88.23732421874999,552.119140625,65.5771484375,258.82297070312507,51.9880859375,393.35766406250025,70.58593980516248,713.6661681319633,52.33203125,27.668395996093768,48.48395507812529,22.03623046875,23.384765625,7.391699218750061,11.84666015625,42.750386718750114,121.85664062500037,35.97749609375,338.203125,309.240234375,11.64560546875,17.709375,0.345703125,0.775390625,130.1435546875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,467.5173632812511,67.71484375,592.6796875,45.22091796875013,574.6171875,636.0078125,0.630859375,98.4375,56.66015625,682.83984375,30.73223632812506,0.623046875,0.357421875,6.73828125,1.78515625,0.220703125,54.287109375,70.224609375,189.755859375,1.45703125,64.765625,56.171875,230.51953125,624.00390625,33.847265625,454.673828125,0.267578125,0.263671875,0.884765625,0.490234375,0.576171875,0.029296875,0.478515625,0.556640625,0.009765625,0.267578125,0.939453125,0.251953125,0.615234375,0.966796875,0.556640625,0.693359375,0.919921875,0.111328125,0.263671875,0.060546875,0.654296875,0.244140625,0.974609375,0.400390625,0.181640625,0.916015625,0.330078125,0.123046875,0.841796875,0.041015625,0.064453125,0.470703125,0.939453125,0.099609375,0.107421875,0.826171875,0.419921875
303,362.9398046875007,69.87607421875,573.994140625,71.7646484375,135.238595703125,216.8005859375,329.5461640625001,73.08594034955509,750.9988125917614,55.58203125,23.761052246093755,36.20833007812512,18.61748046875,13.759765625,12.225449218750184,28.02791015625,20.35013671875004,217.30764062500063,44.16924609375,343.203125,340.365234375,15.926855468750002,17.109375,0.970703125,0.400390625,125.8310546875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,501.8936132812514,76.46484375,563.1796875,53.33216796875017,471.1171875,606.5078125,0.005859375,78.4375,45.41015625,686.58984375,43.371611328125205,0.748046875,0.232421875,2.98828125,1.03515625,0.845703125,149.912109375,38.349609375,30.380859375,2.70703125,69.765625,61.171875,291.76953125,410.25390625,46.822265625,405.048828125,0.392578125,0.138671875,0.259765625,0.365234375,0.451171875,0.654296875,0.103515625,0.681640625,0.384765625,0.392578125,0.064453125,0.626953125,0.490234375,0.841796875,0.681640625,0.068359375,0.044921875,0.736328125,0.888671875,0.185546875,0.529296875,0.869140625,0.349609375,0.525390625,0.056640625,0.541015625,0.705078125,0.498046875,0.716796875,0.666015625,0.689453125,0.845703125,0.564453125,0.974609375,0.982421875,0.201171875,0.044921875
312,375.94042968750085,-35.70111328125,579.462890625,64.0302734375,116.70093945312502,109.6724609375,409.3105390625002,77.46094130224216,555.0024291778217,36.89453125,46.22827880859384,43.36911132812522,17.76279296875,24.828515625,17.46201171875032,23.98259765625,59.55057421875017,113.90239062500032,21.64193359375,359.453125,311.833984375,12.28779296875,17.559375,0.251953125,0.806640625,142.0029296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,424.5470507812506,43.65234375,570.5546875,63.47123046875022,445.2421875,510.6328125,0.787109375,71.4375,36.97265625,686.27734375,31.364205078125067,0.091796875,0.388671875,3.92578125,1.34765625,0.939453125,62.255859375,62.255859375,181.787109375,2.39453125,66.015625,52.421875,209.08203125,570.56640625,37.091015625,268.580078125,0.673828125,0.294921875,0.916015625,0.833984375,0.044921875,0.623046875,0.072265625,0.837890625,0.916015625,0.611328125,0.345703125,0.970703125,0.146484375,0.748046875,0.212890625,0.412109375,0.576171875,0.080078125,0.669921875,0.404296875,0.123046875,0.775390625,0.943359375,0.431640625,0.400390625,0.759765625,0.236328125,0.341796875,0.185546875,0.884765625,0.533203125,0.439453125,0.845703125,0.505859375,0.638671875,0.607421875,0.826171875
317,635.9529296875046,92.82763671875,601.337890625,70.2177734375,240.28531445312507,274.4849609375,473.1220390625003,74.96094075784956,592.3350736376196,40.14453125,50.13562255859385,47.46098632812528,41.69404296875,22.903515625,6.18326171875003,20.74634765625,22.216824218750048,18.451390625000027,46.21718359375,334.453125,342.958984375,16.56904296875,13.359375,0.126953125,0.681640625,137.6904296875,2.0,0.9,1.1,0.9,1.2,1.0,0.9,458.923300781251,52.40234375,541.0546875,55.35998046875018,410.7421875,540.1328125,0.662109375,83.4375,33.22265625,690.02734375,28.83633007812504,0.466796875,0.763671875,2.67578125,0.09765625,0.314453125,221.630859375,157.880859375,213.662109375,1.14453125,51.015625,57.421875,294.83203125,784.31640625,50.066015625,417.455078125,0.798828125,0.919921875,0.041015625,0.708984375,0.669921875,0.498046875,0.197265625,0.712890625,0.791015625,0.486328125,0.970703125,0.845703125,0.521484375,0.873046875,0.337890625,0.537109375,0.201171875,0.455078125,0.794921875,0.529296875,0.498046875,0.400390625,0.068359375,0.306640625,0.525390625,0.884765625,0.611328125,0.466796875,0.560546875,0.509765625,0.408203125,0.064453125,0.970703125,0.630859375,0.513671875,0.232421875,0.451171875
348,444.1937109375018,-0.1261914062500011,539.814453125,72.6669921875,238.74050976562503,243.5826171875,421.2751953125003,72.92969031553055,669.3336528359531,51.72265625,48.914577636718846,56.92344726562542,27.37802734375,12.676953125,13.333183593750212,22.97126953125,34.81696484375009,223.27332812500063,76.42426171875,366.640625,374.732421875,11.37802734375,17.596875,0.244140625,0.783203125,141.7333984375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,491.15103515625134,22.32421875,428.5859375,40.658339843750106,421.5234375,545.6640625,0.919921875,89.6875,47.05078125,682.29296875,29.626291015625046,0.333984375,0.974609375,1.34765625,0.20703125,0.291015625,147.919921875,219.638671875,120.029296875,2.25390625,57.578125,47.109375,283.34765625,610.64453125,27.630078125,426.759765625,0.525390625,0.208984375,0.923828125,0.638671875,0.677734375,0.677734375,0.595703125,0.111328125,0.439453125,0.697265625,0.603515625,0.759765625,0.982421875,0.677734375,0.705078125,0.107421875,0.365234375,0.431640625,0.302734375,0.052734375,0.521484375,0.814453125,0.482421875,0.892578125,0.220703125,0.126953125,0.462890625,0.287109375,0.474609375,0.830078125,0.447265625,0.822265625,0.291015625,0.154296875,0.021484375,0.974609375,0.474609375
353,541.6983984375032,80.20427734375,531.611328125,71.3779296875,223.29246289062505,16.9654296875,572.8275078125005,65.11718861430363,646.0007500485793,59.44140625,35.7272924804688,51.29711914062534,33.788183593750006,20.136328125,7.492402343750063,10.43080078125,46.95043359375013,251.11320312500075,79.49616796875,353.515625,350.091796875,13.41162109375,17.071875,0.947265625,0.486328125,137.9599609375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,418.10150390625057,36.54296875,447.0234375,72.08943359375027,443.0859375,460.8515625,0.529296875,76.1875,44.70703125,684.32421875,32.47015039062508,0.755859375,0.240234375,2.75390625,1.55078125,0.962890625,247.529296875,215.654296875,195.732421875,2.59765625,58.203125,56.484375,254.25390625,797.67578125,45.470703125,197.244140625,0.947265625,0.224609375,0.064453125,0.373046875,0.818359375,0.724609375,0.267578125,0.908203125,0.673828125,0.369140625,0.431640625,0.494140625,0.466796875,0.068359375,0.626953125,0.935546875,0.474609375,0.509765625,0.380859375,0.724609375,0.287109375,0.955078125,0.591796875,0.283203125,0.736328125,0.330078125,0.634765625,0.646484375,0.052734375,0.033203125,0.212890625,0.244140625,0.900390625,0.919921875,0.162109375,0.490234375,0.865234375
358,593.700898437504,25.120527343750005,509.736328125,73.4404296875,248.00933789062503,115.8529296875,253.77000781250007,77.6171913362667,534.0028166691852,36.69140625,47.44932373046885,47.20524414062528,16.69443359375,22.061328125,5.881152343750022,7.194550781249999,39.48368359375011,219.29620312500063,38.53741796875,348.515625,339.716796875,10.84287109375,15.271875,0.822265625,0.361328125,116.3974609375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,521.2302539062516,80.29296875,594.5234375,63.978183593750224,477.5859375,549.3515625,0.654296875,80.1875,48.45703125,690.57421875,34.99802539062511,0.380859375,0.865234375,1.50390625,0.30078125,0.587890625,215.654296875,56.279296875,227.607421875,2.34765625,73.203125,41.484375,266.50390625,726.42578125,49.795703125,445.369140625,0.322265625,0.849609375,0.189453125,0.998046875,0.693359375,0.599609375,0.642578125,0.283203125,0.298828125,0.994140625,0.056640625,0.119140625,0.091796875,0.693359375,0.001953125,0.810546875,0.099609375,0.634765625,0.255859375,0.099609375,0.912109375,0.580078125,0.716796875,0.158203125,0.111328125,0.705078125,0.759765625,0.271484375,0.927734375,0.158203125,0.087890625,0.119140625,0.025390625,0.544921875,0.287109375,0.115234375,0.240234375
366,567.6996484375036,-20.782597656250005,630.048828125,74.4716796875,161.500275390625,66.4091796875,413.2987578125002,61.36718779771471,739.3323611980745,41.56640625,37.6809643554688,45.159306640625246,42.335058593750006,13.398828125,14.743027343750247,28.23017578125,28.283558593750065,12.485703125000008,67.20854296875,336.015625,324.154296875,14.69599609375,14.971875,0.134765625,0.173828125,114.2412109375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,469.6658789062511,40.91796875,579.7734375,59.9225585937502,563.8359375,593.6015625,0.216796875,98.1875,46.58203125,682.44921875,31.206212890625068,0.318359375,0.552734375,4.62890625,0.92578125,0.900390625,199.716796875,167.841796875,147.919921875,2.22265625,45.703125,73.984375,284.87890625,690.80078125,30.333203125,420.556640625,0.009765625,0.287109375,0.126953125,0.560546875,0.005859375,0.037109375,0.955078125,0.720703125,0.486328125,0.306640625,0.744140625,0.431640625,0.279296875,0.380859375,0.064453125,0.748046875,0.537109375,0.197265625,0.443359375,0.537109375,0.474609375,0.642578125,0.154296875,0.095703125,0.173828125,0.267578125,0.947265625,0.333984375,0.240234375,0.970703125,0.150390625,0.806640625,0.837890625,0.857421875,0.349609375,0.927734375,0.177734375
378,684.7052734375052,-16.192285156250005,482.392578125,70.8623046875,142.962619140625,255.9435546875,461.1573828125003,63.242188206009175,562.0023000140338,53.75390625,40.61147216796881,46.182275390625264,22.67724609375,12.917578125,17.56271484375032,4.76736328125,67.48399609375019,131.79945312500038,56.96885546875001,332.265625,368.248046875,12.76943359375,16.321875,0.353515625,0.267578125,141.1943359375,2.0,0.9,1.1,0.9,1.2,1.0,0.9,478.2599414062512,60.60546875,616.6484375,49.78349609375015,468.9609375,556.7265625,0.248046875,83.1875,43.76953125,690.26171875,28.04636914062503,0.724609375,0.083984375,6.19140625,1.23828125,0.556640625,32.373046875,112.060546875,251.513671875,2.41015625,79.453125,72.734375,238.94140625,708.61328125,48.714453125,432.962890625,0.541015625,0.880859375,0.783203125,0.279296875,0.224609375,0.443359375,0.736328125,0.501953125,0.705078125,0.462890625,0.712890625,0.962890625,0.373046875,0.287109375,0.783203125,0.529296875,0.318359375,0.353515625,0.974609375,0.005859375,0.630859375,0.986328125,0.810546875,0.189453125,0.517578125,0.298828125,0.228515625,0.240234375,0.396484375,0.439453125,0.369140625,0.650390625,0.869140625,0.388671875,0.755859375,0.021484375,0.208984375
385,527.072695312503,50.94103515625,550.068359375,78.1455078125,194.71357617187505,67.4392578125,199.9290546875,77.8515663873035,728.8325549437562,39.83984375,32.67468017578129,53.470927734375366,27.698535156250003,13.098046875,5.226582031250006,14.17271484375,66.3173164062502,256.0846093750008,71.04842578125,347.421875,353.009765625,11.45830078125,14.690625,0.513671875,0.193359375,146.9892578125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,408.43318359375047,72.36328125,549.3515625,77.41244140625028,446.3203125,555.8046875,0.150390625,86.0625,59.12109375,689.36328125,26.38745117187501,0.767578125,0.548828125,4.74609375,1.29296875,0.310546875,240.556640625,23.408203125,200.712890625,1.13671875,47.734375,58.828125,204.10546875,439.19921875,47.768359375,443.818359375,0.427734375,0.283203125,0.466796875,0.744140625,0.306640625,0.908203125,0.326171875,0.388671875,0.935546875,0.513671875,0.412109375,0.052734375,0.001953125,0.353515625,0.623046875,0.212890625,0.462890625,0.458984375,0.900390625,0.791015625,0.720703125,0.818359375,0.134765625,0.958984375,0.873046875,0.669921875,0.466796875,0.892578125,0.369140625,0.787109375,0.685546875,0.294921875,0.990234375,0.001953125,0.353515625,0.830078125,0.658203125
424,416.5673828125014,-11.02818359375,591.083984375,70.6689453125,185.44474804687505,22.1158203125,319.57561718750014,64.41406346119321,593.5017187769884,57.30859375,27.302082519531268,49.89053710937532,27.27119140625,21.519921875,13.484238281250216,5.67755859375,39.250347656250106,180.5192343750005,74.12033203125,339.296875,323.181640625,14.77626953125,15.965625,0.216796875,0.927734375,124.8876953125,2.0,0.9,1.1,0.9,1.2,1.0,0.9,481.4827148437512,42.83203125,634.1640625,58.14822265625019,597.2578125,500.4921875,0.259765625,98.5625,57.71484375,685.45703125,26.071466796875008,0.720703125,0.814453125,9.58984375,1.13671875,0.607421875,117.041015625,202.705078125,29.384765625,1.66796875,77.109375,48.203125,288.32421875,430.29296875,48.308984375,201.896484375,0.568359375,0.923828125,0.388671875,0.541015625,0.041015625,0.517578125,0.779296875,0.685546875,0.982421875,0.341796875,0.583984375,0.162109375,0.580078125,0.806640625,0.326171875,0.978515625,0.541015625,0.943359375,0.259765625,0.962890625,0.673828125,0.677734375,0.150390625,0.443359375,0.951171875,0.841796875,0.419921875,0.376953125,0.447265625,0.615234375,0.576171875,0.810546875,0.349609375,0.455078125,0.931640625,0.720703125,0.080078125
454,582.3253515625038,15.36611328125,625.263671875,62.8056640625,100.480490234375,48.8978515625,219.87014843750003,68.94531444790482,721.8326841075441,54.26171875,27.057873535156265,56.28409179687541,33.46767578125,22.843359375,16.807441406250298,23.67919921875,21.983488281250047,142.7365468750004,32.649597656249995,349.609375,379.595703125,14.40166015625,17.428125,0.974609375,0.857421875,131.6259765625,2.0,0.9,1.1,0.9,1.2,1.0,0.9,393.3935742187503,45.56640625,624.9453125,27.224082031250035,431.2265625,539.2109375,0.689453125,86.3125,47.63671875,688.34765625,25.913474609375005,0.041015625,0.353515625,6.38671875,0.43359375,0.568359375,15.439453125,248.525390625,226.611328125,2.43359375,61.796875,71.015625,259.99609375,505.99609375,51.282421875,409.701171875,0.169921875,0.259765625,0.708984375,0.298828125,0.861328125,0.900390625,0.865234375,0.333984375,0.568359375,0.537109375,0.154296875,0.138671875,0.853515625,0.798828125,0.005859375,0.220703125,0.080078125,0.357421875,0.830078125,0.298828125,0.400390625,0.294921875,0.986328125,0.544921875,0.865234375,0.021484375,0.818359375,0.681640625,0.705078125,0.232421875,0.599609375,0.990234375,0.857421875,0.759765625,0.095703125,0.916015625,0.931640625
